2c0d5f,127.0.0.1,GET,http://www.citizennews.com/deletecomment/17,1462830555,,302
4c2456,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830557,,302
c74c79,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830558,,302
2d6090,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830559,,302
01267a,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830560,,302
fe3c02,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830562,,302
cd5d7d,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830563,,302
599686,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830564,,302
526681,127.0.0.1,GET,http://www.citizennews.com/deletecomment/17,1462830575,,302
c6f6ba,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830576,,302
8f344d,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830577,,302
e69f1f,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830578,,302
f4b3f0,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830579,,302
774fb1,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830580,,302
1206bf,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830582,,302
c72ff1,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830583,,302
102bcf,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830584,,302
f9feba,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830585,,302
203bf7,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830586,,302
91fced,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830587,,302
a9468a,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830589,,302
e29bdb,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830590,,302
d2be33,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830591,,302
966012,127.0.0.1,GET,http://www.citizennews.com/deletecomment/homepage,1462830592,,302
9b2818,127.0.0.1,GET,http://www.citizennews.com/deletecomment/16,1462830604,,302
901a25,127.0.0.1,GET,http://www.citizennews.com/,1462830605,,200
0d6fb1,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462830607,,200
b2df04,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462830607,,200
d5f2fa,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462830610,,200
0a8084,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462830611,,200
9303d2,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462830678,,200
ab2f74,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462830679,,200
bfbbd4,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462830688,,302
181266,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462830690,,200
38a954,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462830692,,200
b9af8c,127.0.0.1,GET,http://www.citizennews.com/deletecomment/25,1462830725,,302
2be226,127.0.0.1,GET,http://www.citizennews.com/,1462830727,,200
656072,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462830728,,200
063383,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462830729,,200
1192df,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462830730,,200
a4ec47,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462830731,,200
4a2870,127.0.0.1,GET,http://www.citizennews.com/deletecomment/14,1462831453,fd938f,200
fd938f,127.0.0.1,GET,http://www.citizennews.com/deletecomment/14,1462831453,,500
15110f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831455,46c2d1,200
8576ee,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831455,591437,200
46c2d1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831456,,404
40c316,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831455,fea1ad,200
591437,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831456,,404
fea1ad,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831456,,404
4b715d,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462831759,bf4688,200
bf4688,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462831759,,500
a11579,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831761,b9a6df,200
7a808d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831761,1fb95a,200
b9a6df,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831762,,404
1fb95a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831762,,404
aff292,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831761,fdc43a,200
fdc43a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831762,,404
9f3ce1,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462831820,2e294b,200
2e294b,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462831820,,500
4e7a61,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831823,9af05b,200
f9aa4e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831822,19033f,200
655439,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831823,c40773,200
19033f,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831823,,404
c40773,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831823,,404
1ab645,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462831997,121021,200
121021,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462831997,,500
c554e9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831999,b186dd,200
82a9ea,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831999,849c3d,200
b186dd,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462831999,,404
849c3d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462831999,,404
62c33d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831999,7bd88c,200
7bd88c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462831999,,404
7bc4ee,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462832410,4b1328,200
4b1328,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462832410,,500
3ba83c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462832412,7c4525,200
0e2750,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462832412,53d6dd,200
03bf5c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462832412,39e6cc,200
7c4525,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462832412,,404
39e6cc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462832412,,404
8df5f2,127.0.0.1,GET,http://www.citizennews.com/deletecomment/15,1462832502,,302
c8c479,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462832504,,200
2d3c46,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832505,,200
348b88,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462832516,,200
aa408c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832517,,200
87f226,127.0.0.1,POST,http://www.citizennews.com/newsdetails/2,1462832534,,302
aeb7f1,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462832536,,200
40b382,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832537,,200
6827da,127.0.0.1,GET,http://www.citizennews.com/deletecomment/26,1462832541,,302
2ffd69,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462832542,,200
744a6f,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832544,,200
940c91,127.0.0.1,GET,http://www.citizennews.com/,1462832675,,200
a272e2,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832676,,200
56d8e9,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462832677,,200
1f6a9b,127.0.0.1,GET,http://www.citizennews.com/logout,1462832678,,302
cd9003,127.0.0.1,GET,http://www.citizennews.com/,1462832679,,200
4973f4,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832680,,200
a99d66,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462832681,,200
e60fcc,127.0.0.1,GET,http://www.citizennews.com/signin,1462832682,,200
3d5a30,127.0.0.1,POST,http://www.citizennews.com/signin,1462832687,,302
669b23,127.0.0.1,GET,http://www.citizennews.com/,1462832688,,200
b628f3,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832689,,200
363f7b,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462832690,,200
5bebab,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462832693,,200
36097e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462832694,,200
8e55a8,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462833094,,200
8f0046,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462833095,,200
73fe15,127.0.0.1,GET,http://www.citizennews.com/,1462833104,,200
98dd1d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462833106,,200
a29cbd,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462833106,,200
0de719,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462833109,,200
980d5c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462833111,,200
c9c8cb,127.0.0.1,GET,http://www.citizennews.com/deletecomment/10,1462833117,,302
385858,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462833119,,200
521954,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462833120,,200
f4d1c1,127.0.0.1,GET,http://www.citizennews.com/deletecomment/7,1462833438,,302
f9739a,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462833440,,200
d1d32c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462833441,,200
a0eaa4,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462833661,,200
a2e00f,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462833663,,200
0a43e7,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462833866,,200
9de8d8,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462833868,,200
182a45,127.0.0.1,GET,http://www.citizennews.com/deletecomment/9,1462867290,,302
de365f,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462867293,,200
8bec31,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462867294,,200
cc6cfc,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462867344,,200
386c3d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462867346,,200
c7dff8,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462867360,,200
91c180,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462867374,,200
5ee3e1,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462867382,,302
0f91fc,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462867384,,200
d61a32,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462867385,,200
8f988f,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462867589,,200
a4a592,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462867590,,200
b515cc,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462867713,,200
b3b44d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462867719,,200
d4d010,127.0.0.1,GET,http://www.citizennews.com/,1462868206,,200
f31e7c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462868208,,200
770045,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462868208,,200
48f20c,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462868215,,200
5ad505,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462868217,,200
2b6ba8,127.0.0.1,GET,http://www.citizennews.com/admin,1462868982,,200
ade245,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462868984,,200
a903cd,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462868984,,200
0b1c0e,127.0.0.1,GET,http://www.citizennews.com/admin,1462869012,,200
3562a5,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869014,,200
fcb44f,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869015,,200
9750eb,127.0.0.1,GET,http://www.citizennews.com/admin,1462869375,,200
d83668,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869376,,200
649623,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869377,,200
878ee5,127.0.0.1,GET,http://www.citizennews.com/,1462869386,,200
b3d50c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869388,,200
54c299,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869388,,200
0dc4b7,127.0.0.1,GET,http://www.citizennews.com/,1462869415,,200
bf367e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869417,,200
384f37,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869418,,200
e400d7,127.0.0.1,GET,http://www.citizennews.com/logout,1462869418,,302
66f690,127.0.0.1,GET,http://www.citizennews.com/,1462869419,,200
67b873,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869421,,200
9ec8c4,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869422,,200
b7d784,127.0.0.1,GET,http://www.citizennews.com/signin,1462869423,,200
1c2389,127.0.0.1,POST,http://www.citizennews.com/signin,1462869431,,302
b5a935,127.0.0.1,GET,http://www.citizennews.com/,1462869432,,200
2dc64f,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869434,,200
8be8a9,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869435,,200
d2a34e,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462869443,,200
7f7ff4,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869444,,200
8e1068,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462869448,,200
23f9ee,127.0.0.1,GET,http://www.citizennews.com/logout,1462869452,,302
feb8c2,127.0.0.1,GET,http://www.citizennews.com/,1462869453,,200
25387b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869455,,200
56c107,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869456,,200
f087b9,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462869464,fceeff,200
fceeff,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462869464,,500
69a94e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462869466,f68ec0,200
23526e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462869466,7b85d0,200
9dce31,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462869466,97265b,200
f68ec0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462869467,,404
7b85d0,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462869467,,404
97265b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462869467,,404
9e8469,127.0.0.1,GET,http://www.citizennews.com/logout,1462869480,,302
db8d3b,127.0.0.1,GET,http://www.citizennews.com/,1462869481,,200
a65b72,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869483,,200
210135,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869483,,200
5ee61a,127.0.0.1,GET,http://www.citizennews.com/signin,1462869489,,200
2d98ef,127.0.0.1,POST,http://www.citizennews.com/signin,1462869496,,302
5be60e,127.0.0.1,GET,http://www.citizennews.com/,1462869497,,200
ad11d0,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869499,,200
fe3361,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869499,,200
ae28e0,127.0.0.1,GET,http://www.citizennews.com/addnews,1462869501,,200
5e9d5b,127.0.0.1,POST,http://www.citizennews.com/addnews,1462869544,,302
bde19d,127.0.0.1,GET,http://www.citizennews.com/,1462869545,,200
baf43e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869547,,200
1ce547,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869547,,200
0fb6a2,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869549,,200
7aebc3,127.0.0.1,GET,http://www.citizennews.com/newsdetails/10,1462869559,,200
ac5183,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869562,,200
8520da,127.0.0.1,POST,http://www.citizennews.com/newsdetails/10,1462869573,,302
105293,127.0.0.1,GET,http://www.citizennews.com/newsdetails/10,1462869574,,200
3c74a1,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869577,,200
7b6453,127.0.0.1,GET,http://www.citizennews.com/deletecomment/27,1462869581,,302
67820a,127.0.0.1,GET,http://www.citizennews.com/newsdetails/10,1462869583,,200
9f2a04,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869585,,200
5a9c67,127.0.0.1,GET,http://www.citizennews.com/admin,1462869589,,200
17b036,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869591,,200
27c5f2,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869592,,200
bbe8b1,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869594,,200
899ea3,127.0.0.1,GET,http://www.citizennews.com/deleteAsAdmin/10,1462869599,,302
7004bc,127.0.0.1,GET,http://www.citizennews.com/admin,1462869600,,200
8c7026,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869602,,200
28b933,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869603,,200
1b4e63,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869605,,200
dfaf8b,127.0.0.1,GET,http://www.citizennews.com/deleteAsAdmin/10,1462869633,,302
4b850d,127.0.0.1,GET,http://www.citizennews.com/admin,1462869635,,200
f4d617,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869636,,200
f36f77,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869637,,200
14cd8f,127.0.0.1,GET,http://www.citizennews.com/photo/local%20news,1462869639,,200
39ee9f,127.0.0.1,GET,http://www.citizennews.com/deleteAsAdmin/10,1462869686,,302
c1f094,127.0.0.1,GET,http://www.citizennews.com/admin,1462869687,,200
b338f1,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869689,,200
bb57ff,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869690,,200
f02382,127.0.0.1,GET,http://www.citizennews.com/,1462869692,,200
0b3146,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869693,,200
e71500,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869694,,200
335793,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462869696,,200
f6ad64,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869698,,200
d44cac,127.0.0.1,POST,http://www.citizennews.com/newsdetails/9,1462869747,,302
5410ee,127.0.0.1,GET,http://www.citizennews.com/newsdetails/9,1462869748,,200
4fcf5d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869750,,200
a47b31,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462869815,,200
ace4f6,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462869817,,200
2e6b89,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462869818,,200
93d768,127.0.0.1,GET,http://www.citizennews.com/logout,1462870057,,302
8937d1,127.0.0.1,GET,http://www.citizennews.com/,1462870058,,200
5c8d8b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870059,,200
88cd7b,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870060,,200
d8a404,127.0.0.1,GET,http://www.citizennews.com/signin,1462870061,,200
8326ed,127.0.0.1,POST,http://www.citizennews.com/signin,1462870067,,302
7efcee,127.0.0.1,GET,http://www.citizennews.com/,1462870068,,200
47cf9b,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870070,,200
7ae07e,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870071,,200
a95ba7,127.0.0.1,GET,http://www.citizennews.com/logout,1462870071,,302
94e521,127.0.0.1,GET,http://www.citizennews.com/,1462870073,,200
45594e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870074,,200
3687f8,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870075,,200
588bfb,127.0.0.1,GET,http://www.citizennews.com/signin,1462870076,,200
6cacc4,127.0.0.1,POST,http://www.citizennews.com/signin,1462870081,,302
36cb29,127.0.0.1,GET,http://www.citizennews.com/,1462870083,,200
77d06c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870084,,200
95343d,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870085,,200
1a46f0,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462870088,,200
389c66,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870089,,200
4ca6da,127.0.0.1,GET,http://www.citizennews.com/logout,1462870106,,302
85c808,127.0.0.1,GET,http://www.citizennews.com/,1462870107,,200
4b6ea2,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870108,,200
da21d7,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870109,,200
7bdf04,127.0.0.1,GET,http://www.citizennews.com/signin,1462870136,,200
c39ee1,127.0.0.1,POST,http://www.citizennews.com/signin,1462870143,,302
4033a2,127.0.0.1,GET,http://www.citizennews.com/,1462870144,,200
1adc0b,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870146,,200
13254e,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870147,,200
9ff92a,127.0.0.1,GET,http://www.citizennews.com/addnews,1462870151,,200
c3530a,127.0.0.1,POST,http://www.citizennews.com/addnews,1462870214,,302
d32266,127.0.0.1,GET,http://www.citizennews.com/,1462870216,,200
4ac355,127.0.0.1,GET,http://www.citizennews.com/photo/News%20To%20Buy,1462870217,,200
f39c5c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870218,,200
c2ff5c,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870219,,200
ceedf4,127.0.0.1,GET,http://www.citizennews.com/newsdetails/11,1462870227,,200
8efc5e,127.0.0.1,GET,http://www.citizennews.com/photo/News%20To%20Buy,1462870228,,200
47e83e,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462870233,,200
5c842d,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870234,,200
48fca4,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870235,,200
c896c1,127.0.0.1,GET,http://www.citizennews.com/photo/News%20To%20Buy,1462870236,,200
7af33c,127.0.0.1,GET,http://www.citizennews.com/delete/11,1462870247,,302
e7c7cd,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462870248,,200
a18d24,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870250,,200
735347,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870251,,200
ed6471,127.0.0.1,GET,http://www.citizennews.com/,1462870253,,200
0fa7d7,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870255,,200
dfaf8c,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870256,,200
51e176,127.0.0.1,GET,http://www.citizennews.com/logout,1462870258,,302
dd14da,127.0.0.1,GET,http://www.citizennews.com/,1462870259,,200
94ff25,127.0.0.1,GET,http://www.citizennews.com/photo/Wall%20Street%20record,1462870261,,200
9f24e9,127.0.0.1,GET,http://www.citizennews.com/photo/New%20York%20City%20celebrates%20the%20new%202016%20year,1462870262,,200
280996,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462870282,f96883,200
f96883,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462870282,,500
e20e24,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462870284,432a6d,200
28d6c6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462870284,a23b73,200
e26f7d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462870284,1b6d70,200
432a6d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462870284,,404
a23b73,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462870284,,404
1b6d70,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462870284,,404
499e2a,127.0.0.1,GET,http://www.citizennews.com/logout,1462870295,,302
